Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,38.04,0,0,8,886.57,0,0.030769231,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,39.2,0,0,23,526,0,0.002173913,0,0,Oct,4,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,2,101.7,42,1892.198319,0,0.004545455,153.5776975,0,Aug,2,2,1,1,Returning_Visitor,FALSE,TRUE
1,227.6,0,0,27,1301.3,0.020689655,0.022413793,5.904407563,0,Aug,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,14,331.55,0.013333333,0.017777778,0,0,June,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,469.8681818,0,0.014285714,0,0,Nov,2,2,8,2,New_Visitor,FALSE,FALSE
4,423.1,0,0,16,982.6,0,0.005263158,0,0,Nov,3,2,2,20,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,797.84,0,0.018181818,0,0,Aug,2,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,146.1333333,0.05,0.066666667,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
11,265.4333333,2,35.7,158,2110.255093,0.003614458,0.009762498,0,0,Aug,3,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,1,11,54,1299.196667,0.003636364,0.022545455,0,0,Sep,1,1,3,2,Returning_Visitor,TRUE,FALSE
2,28.2,1,0,114,3161.074762,0.017699115,0.042576205,0,0,Aug,2,2,2,1,Returning_Visitor,FALSE,FALSE
4,115.7,0,0,16,655.3833333,0,0.012037037,0,0,Nov,1,1,2,3,Returning_Visitor,FALSE,FALSE
4,20,0,0,34,461.2333333,0,0.022685185,0,0,Jul,2,4,1,4,Returning_Visitor,TRUE,FALSE
6,60.36666667,3,189.3,12,304.7,0,0.038596491,2.848312236,0,June,2,2,1,4,Returning_Visitor,FALSE,TRUE
1,56.4,1,14.2,24,1183.826667,0,0.005128205,0,0,Jul,2,2,8,2,New_Visitor,TRUE,FALSE
0,0,0,0,153,4565.930621,0.00130719,0.006432173,6.189215434,0,Aug,2,2,4,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,3,50.4,0,0.066666667,0,0,Jul,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,65.4,0,0,55,1033.65,0.017857143,0.024404762,0,0,Oct,3,2,1,1,Returning_Visitor,FALSE,FALSE
4,30.3,0,0,7,493.4,0,0.016666667,0,0,Oct,2,5,1,2,New_Visitor,FALSE,TRUE
8,289,0,0,139,5107.034928,0.01544437,0.044005026,8.304903935,0,Aug,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,34.2,0.05,0.1,0,0,Oct,2,2,1,5,Returning_Visitor,FALSE,FALSE
3,50.37333333,4,63.1,91,3827.498846,0.057801418,0.072399527,0,0,Sep,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,150.8,0,0.02,0,0,Aug,1,1,1,2,Returning_Visitor,FALSE,FALSE
7,397.2644444,1,246.8,23,672.2644444,0.032051282,0.046153846,0,0,Oct,3,2,4,1,Returning_Visitor,FALSE,FALSE
9,306.46,0,0,40,550.7095238,0,0.00952381,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,67.86666667,2,12,16,393,0,0.015,0,0,Sep,2,10,1,5,New_Visitor,FALSE,FALSE
5,368.4,0,0,14,481.9666667,0.010526316,0.031578947,0,0,Sep,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,321.2333333,0,0.0125,0,0,Jul,3,5,1,1,Returning_Visitor,FALSE,FALSE
1,52.4,0,0,13,447.2,0,0.007692308,42.30391708,0,Aug,1,1,1,20,Returning_Visitor,TRUE,TRUE
10,264.9,1,14.8,24,718.9566667,0,0.003448276,0,0,Oct,3,2,1,4,Returning_Visitor,FALSE,FALSE
15,304.5833333,0,0,33,761.2233333,0.007619048,0.020793651,0,0,Oct,3,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,34.2,0,0.1,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,35.4,0,0.066666667,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,0,45,1165.84,0,0.034042553,7.198820003,0,Oct,2,2,5,1,Returning_Visitor,FALSE,TRUE
8,89.9,3,20,84,1854.915556,0.004210526,0.012385965,3.170426459,0,Jul,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,422.1333333,0.071428571,0.103333333,0,0,Jul,3,2,4,3,Returning_Visitor,TRUE,FALSE
9,178.52,3,183.2666667,7,205.8566667,0,0.035555556,0,0,Jul,2,2,1,2,New_Visitor,FALSE,FALSE
8,146.5333333,0,0,107,3739.635556,0,0.009316239,2.551140814,0,Oct,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,94.8,0,0,6,223.1,0,0.00952381,0,0,Sep,5,11,8,14,Returning_Visitor,FALSE,FALSE
2,69,0,0,51,2103.628837,0,0.015384615,40.659727,0,Sep,2,2,4,13,Returning_Visitor,FALSE,TRUE
8,115.2,1,11,18,436.6,0.008695652,0.008695652,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
4,118.8,0,0,11,805.5,0,0.033333333,0,0,Oct,1,1,9,3,Returning_Visitor,FALSE,FALSE
2,42.4,0,0,5,163.2,0,0.028571429,20.71678117,0,Aug,2,10,3,3,Returning_Visitor,FALSE,TRUE
7,99.8,5,466.4,28,839.7333333,0.001754386,0.009231412,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,1195.8,0,0,0,0,Aug,2,2,7,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,31.2,0,0.1,0,0,Aug,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,481.4,0.068518519,0.091604938,0,0,Aug,3,2,3,3,Returning_Visitor,FALSE,FALSE
6,158.6704505,1,430.2,146,5602.006712,0.002671513,0.00935218,6.711290592,0,Nov,2,10,7,2,Returning_Visitor,FALSE,TRUE
2,24.2,0,0,8,530,0,0.044444444,0,0,Aug,1,8,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,657.42,0.021212121,0.046969697,0,0,Jul,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,67.6,0.125,0.133333333,0,0,Jul,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,1530.006667,0,0.005555556,0,0,Oct,2,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,47,1423,0.004347826,0.013768116,0,0,Sep,2,2,7,1,Returning_Visitor,FALSE,FALSE
4,143.0666667,1,6.5,74,1294.405,0.002666667,0.010666667,0,0,Aug,2,2,3,1,Returning_Visitor,TRUE,FALSE
4,65.68,1,42.4,12,285.68,0.015384615,0.038461538,0,0,Aug,2,6,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,528.25,0,0.005263158,0,0,Sep,2,2,5,2,Returning_Visitor,FALSE,FALSE
1,8,0,0,47,1459.576667,0.010416667,0.017638889,0,0,Oct,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,351.4,0.066666667,0.1,0,0,June,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,184.7333333,0,0,106,4590.381905,0.001851852,0.00287037,3.96093872,0,Aug,2,2,9,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,60.4,0,0.066666667,0,0,Sep,1,1,1,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,211.6333333,0,0,28.80119616,0,Aug,1,1,1,5,New_Visitor,FALSE,TRUE
1,10,0,0,23,271.5785714,0,0.008333333,0,0,Aug,2,2,4,1,Returning_Visitor,FALSE,FALSE
11,251.3090909,2,1655.4,80,1249.048358,0.003571429,0.013743735,8.517221252,0,Sep,3,2,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,31,2285.2,0.006451613,0.04516129,0,0,Nov,2,2,9,1,Returning_Visitor,FALSE,FALSE
7,119.4,0,0,16,743.5314286,0.01,0.02,35.35631939,0,Sep,1,1,8,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,339.5,0,0.016666667,124.9045858,0,Nov,2,6,9,20,New_Visitor,FALSE,TRUE
6,206.03,0,0,129,3778.345,0.010687023,0.024611656,2.169469761,0,Oct,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,48.4,0,0,34.03997536,0,Sep,2,2,4,1,Returning_Visitor,FALSE,TRUE
11,903.7,1,26.2,109,3297.491311,0.006140351,0.010281148,3.870588042,0,Oct,3,2,6,1,Returning_Visitor,FALSE,FALSE
3,23,0,0,3,1225.2,0,0.04,10.99901844,0,Sep,2,2,1,1,Returning_Visitor,TRUE,TRUE
14,416.2,0,0,90,8024.509197,0.008247423,0.032048254,10.31930868,0,Sep,3,2,8,2,Returning_Visitor,FALSE,FALSE
3,319.4,1,251.8,53,2525.307766,0,0.010606061,52.97841866,0,Jul,2,2,9,4,Returning_Visitor,FALSE,TRUE
2,126,1,6,47,1101.803333,0,0.002721088,4.406578162,0,Nov,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,401.9,0.056140351,0.092982456,0,0,Aug,1,1,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,923.22,0,0,0,0,Aug,1,1,1,4,Returning_Visitor,FALSE,FALSE
14,484.4615789,2,14,33,898.4915789,0.004269006,0.03466118,0,0,Sep,1,8,1,3,Returning_Visitor,FALSE,FALSE
4,149.95,0,0,1,57.4,0,0.04,0,0,Jul,1,8,1,5,Returning_Visitor,FALSE,FALSE
3,70.93333333,3,560,16,810.8333333,0,0.028070175,9.163038423,0,Jul,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,134,0,0,21,1429.616667,0,0.00952381,0,0,Nov,1,1,2,2,New_Visitor,FALSE,FALSE
0,0,0,0,16,2214.666667,0,0.003921569,92.9041786,0,Oct,2,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,June,2,4,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,135,7091.697778,0.019259259,0.037964727,0,0,Sep,2,2,2,3,Returning_Visitor,FALSE,FALSE
5,49.2,4,379,5,74.6,0,0.018181818,8.326728149,0,Sep,2,2,8,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,41.4,0,0.066666667,0,0,Sep,2,2,7,2,Returning_Visitor,FALSE,FALSE
6,175.1,0,0,3,27.6,0,0.011111111,0,0,Jul,2,10,3,5,New_Visitor,FALSE,FALSE
10,80.06666667,1,812,113,3282.583983,0.007377049,0.016691039,45.55270796,0,Aug,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,3,2,3,13,Returning_Visitor,FALSE,FALSE
5,173.9666667,0,0,17,930.3666667,0.018181818,0.017272727,0,0,Aug,2,2,3,4,Returning_Visitor,FALSE,FALSE
2,21.2,0,0,7,897.8,0,0.055555556,0,0,Aug,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,150.6,0,0.033333333,0,0,Oct,2,2,3,5,Returning_Visitor,FALSE,FALSE
1,160.2,0,0,13,381.6166667,0,0.011904762,0,0,Oct,1,2,3,2,New_Visitor,FALSE,FALSE
3,86.6,0,0,41,1678.4,0.031060606,0.046893939,0,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,2,39.4,6,169.9666667,0,0.00625,0,0,Jul,2,2,3,2,Returning_Visitor,TRUE,FALSE
5,31.7,3,239.2,3,78.5,0,0.008333333,0,0,Sep,2,2,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,24,950.0166667,0.009090909,0.027056277,0,0,Oct,2,2,1,20,Returning_Visitor,FALSE,FALSE
1,0,0,0,9,336.8833333,0,0.04,30.21969637,0,Sep,1,2,6,4,Returning_Visitor,FALSE,TRUE
8,217.4,2,67.4,24,428.3,0,0.007142857,0,0,Sep,2,4,4,5,New_Visitor,FALSE,FALSE
2,22.2,0,0,10,163.9,0,0.018181818,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,1555.601212,0,0.009511278,0,0,Nov,3,2,2,2,Returning_Visitor,FALSE,FALSE
2,23.2,0,0,11,119.2,0,0.015384615,0,0,Sep,2,2,2,2,New_Visitor,TRUE,FALSE
0,0,0,0,31,493.58,0,0.006451613,0,0,Sep,2,2,3,2,Returning_Visitor,TRUE,FALSE
16,314.505,0,0,37,1048.663333,0,0.008695652,87.25396293,0,Nov,1,1,3,2,New_Visitor,FALSE,TRUE
0,0,0,0,55,1023.506667,0,0.009090909,45.71146255,0,Aug,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,44.8,0,0.033333333,50.36347405,0,Jul,4,1,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,20,526.8,0,0.010526316,104.2012273,0,Sep,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,15,150.4,0,0.013333333,0,0,Nov,2,2,7,20,Returning_Visitor,FALSE,FALSE
7,168.7,0,0,34,1062.704762,0.005405405,0.013719827,0,0,Sep,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,16,566.4866667,0,0.039365079,18.30205576,0,Sep,3,2,2,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,16,690.3133333,0.028571429,0.057142857,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,26.2,0,0,4,487.6,0,0.025,0,0,Sep,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,3,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,28,527.8333333,0.02962963,0.048148148,0,0,Oct,2,2,2,13,Returning_Visitor,FALSE,FALSE
6,180.0666667,0,0,3,111.8,0,0.007142857,0,0,Aug,2,2,9,5,New_Visitor,TRUE,FALSE
4,94.86666667,0,0,22,812.1357143,0.008333333,0.042708333,18.08644865,0,Jul,3,2,2,4,Returning_Visitor,FALSE,TRUE
1,27.2,0,0,9,396,0,0.02,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
1,52.4,0,0,16,176.1,0,0.011764706,0,0,Aug,1,1,1,5,Returning_Visitor,TRUE,FALSE
2,137,0,0,6,185.4,0,0.028571429,44.89345937,0,Oct,2,2,7,4,Returning_Visitor,FALSE,TRUE
6,73.3,1,0,120,2872.719031,2.26757e-4,0.011948854,5.915342917,0,Aug,2,2,2,1,Returning_Visitor,FALSE,FALSE
4,40.2,1,16.13333333,9,229.8833333,0,0.014285714,0,0,Oct,2,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,71,1057.2,0.122222222,0.129580026,0,0,June,3,2,2,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Aug,2,5,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,1017.966667,0.008333333,0.017361111,0,0,Aug,3,2,4,1,Returning_Visitor,TRUE,FALSE
5,141.14,0,0,12,305.24,0,0.013333333,0,0,June,2,2,9,3,Returning_Visitor,FALSE,FALSE
10,519,0,0,89,2577.960349,0.012852234,0.03729051,0,0,Jul,3,2,7,1,Returning_Visitor,FALSE,FALSE
2,49.4,2,7,4,53.2,0.028571429,0.042857143,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
4,40.2,1,0,12,2339.207143,0.011111111,0.036944444,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,2102.75,0.058928571,0.078333333,0,0,Jul,3,2,3,13,Returning_Visitor,FALSE,FALSE
1,216.6,0,0,34,1463.8,0.006060606,0.007575758,0,0,Nov,1,1,8,2,Returning_Visitor,FALSE,FALSE
3,79.4,0,0,11,394,0,0.005555556,0,0,Aug,3,2,3,1,Returning_Visitor,TRUE,FALSE
6,202.1,0,0,47,3633.953333,0.00130719,0.017287582,16.14887273,0,Oct,4,2,8,1,Returning_Visitor,FALSE,FALSE
1,71.6,0,0,28,559.8666667,0.003448276,0.013793103,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
5,53.3,0,0,4,102.2,0,0.025,31.44363136,0,Oct,2,2,6,2,Returning_Visitor,FALSE,TRUE
2,70.6,0,0,23,2244.416667,0,0.009090909,0,0,Aug,2,2,3,3,Returning_Visitor,FALSE,FALSE
13,140.55,1,24.7,149,8147.111565,0.011111111,0.050691712,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
9,449.8166667,0,0,17,200.95,0,0.024603175,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
7,123.4333333,0,0,7,132.8833333,0,0.006060606,0,0,Oct,1,1,3,2,New_Visitor,FALSE,FALSE
10,81.36666667,0,0,7,35.16666667,0,0.006060606,0,0,Nov,2,7,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,280.2,0,0.033333333,19.50605707,0,Aug,1,1,4,2,New_Visitor,FALSE,TRUE
0,0,0,0,8,32.2,0.125,0.15,0,0,June,1,1,1,3,Returning_Visitor,FALSE,FALSE
3,267.5,0,0,4,8,0.085714286,0.085714286,0,0,Sep,4,6,4,13,Returning_Visitor,FALSE,FALSE
1,82.6,0,0,25,243.4666667,0.016,0.024,0,0,Aug,2,2,2,2,New_Visitor,FALSE,FALSE
0,0,0,0,13,167.5,0,0.035897436,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,156.2,0,0,3,50.4,0,0,92.97624144,0,Oct,2,2,7,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,258,3637.985674,7.8125e-4,0.008679315,0,0,June,2,2,3,3,Returning_Visitor,FALSE,FALSE
19,230.3948365,3,48.3,111,3276.190541,0.0088,0.011027644,0.447038663,0,Jul,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,198.9,0.0875,0.116666667,0,0,Jul,1,1,1,3,Returning_Visitor,FALSE,FALSE
1,20.2,0,0,6,1561.2,0.028571429,0.057142857,0,0,Nov,4,2,3,1,Returning_Visitor,TRUE,FALSE
3,57.5,2,66.13333333,95,2772.278333,0.024722222,0.030104167,0,0,Oct,3,2,1,1,Returning_Visitor,FALSE,FALSE
1,23.2,0,0,23,290,0,0.033333333,0,0,Jul,2,2,8,3,Returning_Visitor,FALSE,FALSE
1,15.2,2,62.6,84,4941.698611,0.017647059,0.038705882,0,0,Sep,1,8,6,1,Returning_Visitor,FALSE,FALSE
0,0,1,7,10,672.5142857,0,0.018181818,60.71287168,0,Sep,1,1,7,2,Returning_Visitor,FALSE,TRUE
4,242.8,0,0,7,238.6,0.018181818,0.063636364,0,0,Oct,2,2,1,2,Returning_Visitor,TRUE,FALSE
6,231.9,0,0,8,188.3,0,0.014285714,12.15713406,0,Sep,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
11,213.9722222,4,92.3,86,3908.03349,0.015178571,0.023856289,5.659271218,0,Nov,1,2,7,1,Returning_Visitor,FALSE,FALSE
10,1427.025,1,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0,Aug,1,1,1,4,Returning_Visitor,FALSE,FALSE
4,253.15,0,0,81,1839.13,0.014682539999999999,0.018380231,0,0,Sep,3,2,3,13,Returning_Visitor,FALSE,FALSE
9,275.74,1,64.4,16,273.7066667,0,0.0084,16.37978199,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
8,279.28,0,0,17,835.4180952,0,0.018571429,35.89140755,0,Aug,3,2,3,2,New_Visitor,FALSE,TRUE
9,410.55,0,0,57,2791.060635,0,0.006917563,13.09195948,0,Oct,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,20.2,0,0,6,204.4,0,0.028571429,0,0,Oct,2,7,3,5,New_Visitor,TRUE,FALSE
1,0,0,0,24,991.4222222,0,0.008333333,17.62211147,0,Nov,2,2,4,2,New_Visitor,TRUE,TRUE
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0,Oct,1,1,4,3,Returning_Visitor,FALSE,TRUE
1,54.9,0,0,4,111.1333333,0,0,0,0,Aug,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,2,20.2,11,473.8333333,0,0.025,0,0,June,3,2,8,3,Returning_Visitor,FALSE,FALSE
7,257.4,0,0,7,244.7333333,0.018181818,0.018181818,0,0,Nov,1,1,4,2,New_Visitor,FALSE,FALSE
1,88.7,0,0,34,620.13,0.054285714,0.083095238,0,0,Oct,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,340.1,0,0.04,0,0,Aug,2,2,1,1,Returning_Visitor,FALSE,FALSE
5,85.16666667,1,8,95,3715.777564,0.01010101,0.011851852,0,0,Jul,2,4,4,1,Returning_Visitor,FALSE,FALSE
1,51.4,0,0,41,883.1395238,0.017948718,0.033333333,48.7880688,0,Jul,2,2,3,3,Returning_Visitor,FALSE,TRUE
8,221.33,2,70.6,63,5245.277619,0.002739726,0.020091324,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,199.4904762,0,0,17.36252324,0,Sep,2,2,2,4,New_Visitor,FALSE,TRUE
4,31.6,0,0,9,1760.7,0,0.003333333,0,0,Nov,4,2,9,2,Returning_Visitor,FALSE,FALSE
3,22.2,0,0,2,836.2,0,0.04,0,0,Sep,2,2,8,2,New_Visitor,TRUE,FALSE
0,0,0,0,12,1653.6,0.016666667,0.027777778,0,0,Jul,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,649.02,0,0.017647059,0,0,June,2,4,3,3,Returning_Visitor,FALSE,FALSE
9,299.45,2,48.3,54,2802.367821,0.009289968,0.025442703,16.96885494,0,Aug,3,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,1429.501111,0.005263158,0.018947368,0,0,June,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,120.9,0,0,7,534,0,0.02962963,0,0,Aug,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,63,2593.808333,0.036507937,0.066666667,0,0,Jul,3,2,8,20,Returning_Visitor,FALSE,FALSE
4,70.4,2,47.4,8,97.9,0.05,0.058333333,0,0,June,1,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Oct,1,2,2,5,Returning_Visitor,FALSE,FALSE
2,287.2,0,0,16,473.2833333,0,0.002222222,0,0,Oct,2,2,1,2,New_Visitor,TRUE,FALSE
3,49.4,2,9,18,330.5333333,0,0.009090909,0,0,Sep,2,2,8,4,New_Visitor,TRUE,FALSE
0,0,0,0,7,999.8,0.00952381,0.031428571,0,0,Sep,3,2,1,4,Returning_Visitor,FALSE,FALSE
11,240.1,1,0,33,668.0333333,0,0.018119658,0,0,Aug,2,4,7,2,New_Visitor,TRUE,FALSE
2,75.6,2,68.4,2,44.66666667,0,0.033333333,0,0,Oct,2,2,7,2,New_Visitor,TRUE,FALSE
0,0,0,0,26,710,0.003846154,0.017521368,0,0,Aug,3,3,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,19,0,0.066666667,0,0,Jul,2,2,3,3,Returning_Visitor,FALSE,FALSE
5,390.87,2,29.2,39,2251.116667,0.006818182,0.020887446,0,0,Sep,2,2,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,494.6333333,0,0.004545455,42.29306752,0,Nov,2,2,1,2,New_Visitor,FALSE,TRUE
3,75.6,0,0,122,1655.57,0,0.0064,17.0952864,0,Aug,2,10,4,3,Returning_Visitor,FALSE,TRUE
4,341.6,0,0,3,77,0,0.022222222,0,0,Oct,3,2,8,2,New_Visitor,TRUE,FALSE
3,79.93333333,0,0,17,348.85,0,0.023684211,0,0,Nov,2,2,1,20,Returning_Visitor,FALSE,FALSE
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0,Nov,1,1,8,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,54,2593.1,0.018181818,0.039393939,0,0,Aug,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,338,0,0,9,724.76,0,0.022380952,0,0,Sep,3,2,2,4,Returning_Visitor,TRUE,FALSE
10,337.9,1,6,123,2396.272456,9.02151e-4,0.008565782,1.952553388,0,June,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,82.6,0,0,28,1375.133333,0,0.020689655,4.818947334,0,Oct,4,1,3,20,Returning_Visitor,FALSE,TRUE
2,73.6,0,0,38,813.6016667,0.004878049,0.037398374,0,0,Nov,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,59.2,0,0.05,0,0,Aug,2,4,9,4,Returning_Visitor,FALSE,FALSE
12,203.28,4,241.7,47,1975.125,0.003636364,0.015186147,0,0,Nov,4,2,4,2,Returning_Visitor,FALSE,FALSE
2,20.2,0,0,27,2129.8,0.012903226,0.051612903,6.476760366,0,Sep,2,6,3,3,Returning_Visitor,FALSE,TRUE
3,47.4,0,0,21,961.52,0.030434783,0.053623188,0,0,Aug,3,2,4,4,Returning_Visitor,FALSE,FALSE
8,353.7,6,181.95,23,959.9,0.005882353,0.016666667,4.428052445,0,Nov,1,1,6,3,Returning_Visitor,TRUE,TRUE
4,105.2666667,0,0,35,655.6847619,0,0.005128205,0,0,Nov,2,10,7,2,New_Visitor,TRUE,FALSE
0,0,0,0,6,67,0.016666667,0.05,0,0,Jul,2,4,1,1,Returning_Visitor,FALSE,FALSE
2,152,0,0,13,241.5833333,0.013333333,0.013333333,0,0,Sep,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,29,2064.766667,0.020689655,0.037356322,0,0,June,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,1,217.6,77,1690.489222,0.011842105,0.027846816,0,0,Sep,3,2,6,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,436.1,0.04,0.07,0,0,June,1,1,4,3,Returning_Visitor,FALSE,FALSE
1,55.4,0,0,9,949.6,0,0.046666667,0,0,Oct,1,8,5,11,Returning_Visitor,FALSE,FALSE
1,34.26666667,2,21.2,8,2398.766667,0,0.022222222,0,0,June,4,1,1,3,Returning_Visitor,FALSE,FALSE
11,280.3366667,0,0,20,337.8533333,0,0.016296296,0,0,Sep,2,2,2,5,New_Visitor,FALSE,FALSE
0,0,0,0,39,794.16,0,0.012820513,0,0,Sep,4,2,1,4,Returning_Visitor,FALSE,FALSE
1,18.2,0,0,22,624.76,0.009090909,0.015909091,0,0,Oct,2,2,7,3,Returning_Visitor,FALSE,FALSE
1,109.8,1,518.8,55,3987.386667,0.005357143,0.011607143,0,0,Sep,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,145.04,0,0.023333333,0,0,Nov,4,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,687.3848485,0,0.005208333,29.4628439,0,Nov,3,2,3,2,New_Visitor,TRUE,FALSE
5,171.7333333,0,0,93,2087.64987,0.013829787,0.023551165,0,0,Oct,3,2,1,4,Returning_Visitor,TRUE,FALSE
7,145.98,0,0,36,646.1533333,0,0.017719298,22.08032319,0,Aug,2,2,2,2,Returning_Visitor,FALSE,FALSE
1,23.2,1,73.6,17,566.5666667,0,0,0,0,Jul,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,66.4,0,0,22,641.4809524,0,0.004761905,0,0,Oct,3,2,4,6,New_Visitor,FALSE,FALSE
10,187.7166667,1,11,29,277.35,0,0.021904762,0,0,Sep,3,2,9,5,Returning_Visitor,FALSE,FALSE
