Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,1,0,0.2,0.2,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,53.9,0,0,34,422.5230769,0,0.006015038,36.31643173,0,Sep,1,1,2,2,Returning_Visitor,FALSE,TRUE
8,66.2,3,276,25,641.8,0.006451613,0.013978495,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,2,8,27,723.7666667,0.011494253,0.016387521,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,519.8666667,0,0,0,0,Jul,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,535.5,0.044444444,0.091666667,0,0,Nov,2,2,1,11,Returning_Visitor,FALSE,FALSE
9,726.3666667,0,0,80,4322.779121,0.002272727,0.0163943,8.069027652,0,May,2,2,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,180.5,0.085714286,0.092142857,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
4,47.8,0,0,7,183,0.018181818,0.072727273,0,0,Jul,3,3,3,4,Returning_Visitor,FALSE,FALSE
3,37.6,0,0,12,299.2666667,0,0.030769231,0,0,Sep,3,2,1,6,Returning_Visitor,FALSE,FALSE
5,107.125,0,0,34,916,0,0.002857143,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,412.1666667,0,0.0125,0,0,May,3,2,4,6,New_Visitor,FALSE,FALSE
3,68.5,0,0,37,1121.205556,0.005405405,0.00113798,0,0,Mar,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,23,760.25,0,0.009090909,0,0,Mar,2,2,7,2,New_Visitor,FALSE,FALSE
0,0,0,0,12,481.8333333,0,0.018181818,74.088,0,Mar,1,1,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,4,1833,0,0.05,0,0,Mar,2,5,2,10,Returning_Visitor,TRUE,FALSE
7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,0,Nov,2,2,9,1,Returning_Visitor,FALSE,TRUE
8,732.25,0,0,34,1345.755952,0.005128205,0.013341952,12.27419487,0.8,May,3,3,3,2,Returning_Visitor,FALSE,FALSE
3,51.8,0,0,23,864.0071429,0,0.008,13.52088614,0,Nov,2,4,5,2,Returning_Visitor,FALSE,FALSE
9,236.8,0,0,240,5523.926505,0,0.001197045,20.62387076,0,Oct,2,5,4,20,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,0,0.2,0.2,0,0.2,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,34,0,0.066666667,0,0,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
4,123.4,0,0,38,585.37,0.017948718,0.033333333,0,0,Jul,1,1,3,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,11,Returning_Visitor,FALSE,FALSE
4,65.4,0,0,23,1954.4,0,0.006666667,15.13596148,0,Aug,2,2,3,2,Returning_Visitor,FALSE,FALSE
2,2,0,0,0,0,0.1,0.1,0,0,May,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,43,1606.45,0,0.004761905,18.51505467,0,June,4,1,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,73.66666667,0,0.022222222,0,0.2,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,662.6666667,0.011363636,0.042651515,0,0.4,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,1,105.8,44,868.1636364,0,0.036803966,9.550627398,0,Sep,2,6,4,2,Returning_Visitor,FALSE,FALSE
1,76,0,0,19,1263.333333,0.011764706,0.023529412,60.34235294,0.6,May,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,25,438.075,0.008,0.024698413,0,0.6,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
9,169.5,2,724,31,706.9837662,0.005714286,0.023761905,0,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,48,1304.666667,0.016666667,0.051215278,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
3,201.15,0,0,17,506.1833333,0,0.001666667,0,0,Dec,1,8,3,11,New_Visitor,FALSE,FALSE
1,17,0,0,17,1340.583333,0.047058824,0.071568627,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,22,1190.941667,0,0.003174603,0,0,Nov,3,2,2,6,New_Visitor,TRUE,FALSE
0,0,0,0,1,14,0,0.1,0,0.8,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
5,224.8,0,0,30,974.9,0.00625,0.0140625,25.11150884,0,Nov,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,664.5,0,0.04,0,0,Nov,2,2,8,2,New_Visitor,TRUE,FALSE
19,902.16,2,39.2,27,1171.471429,0,0.019152047,16.43725303,0,Nov,2,5,1,5,Returning_Visitor,FALSE,FALSE
8,114.08,0,0,37,747.48,0.041463415000000003,0.052845528,0,0,Jul,2,10,3,3,Returning_Visitor,FALSE,FALSE
1,65.5,0,0,2,99,0.033333333,0.066666667,0,0,Nov,4,2,1,8,New_Visitor,TRUE,FALSE
1,65.5,1,38.5,131,3902.664774,0.008888889,0.02287037,0,0,Nov,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,691,0,0.08,0,0.6,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
6,76.33333333,0,0,7,78.83333333,0.004444444,0.010666667,0,0,Mar,2,2,8,2,Returning_Visitor,FALSE,FALSE
4,246.8,0,0,13,175.7666667,0.04,0.053333333,0,0,Sep,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,952.1598198,0.015839126,0.037802052,0,0,Jul,3,2,8,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,152.3333333,0.023931624,0.03956044,0,0.8,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,44.5,0,0.066666667,0,0,Mar,1,1,3,1,Returning_Visitor,FALSE,FALSE
6,80.5,1,10.06666667,23,477.7,0,0.007142857,0,0,Jul,4,2,7,2,New_Visitor,TRUE,FALSE
0,0,0,0,29,738.8861111,0,0.002469136,0,0,Dec,3,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,1364,0,0.1,0,0,May,3,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,47.5,0.05,0.075,0,0,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,185.5,0.016666667,0.05,0,0,Dec,2,2,3,8,New_Visitor,FALSE,FALSE
3,34,0,0,17,161.55,0,0.018518519,0,0,Nov,2,2,5,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,116,0.025,0.1,0,0,Mar,2,4,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,206.5,0,0.02,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,136.5,0.016666667,0.033333333,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
5,341.4,0,0,20,645.7095238,0.010526316,0.015789474,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
3,163.375,0,0,4,24,0,0.028571429,0,0,Nov,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,44,691.252381,0.013953488,0.029457364,0,0,Nov,2,6,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,156,0,0.04,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,38,1244.35,0.039473684,0.053909774,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,1489.590909,0.009459459,0.03816999,0,0,Sep,3,2,2,4,Returning_Visitor,FALSE,FALSE
8,119,0,0,31,1273.875,0,0.003921569,12.63441176,0,May,2,4,1,3,New_Visitor,FALSE,TRUE
8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0,0,Dec,1,2,7,2,Returning_Visitor,FALSE,FALSE
9,328.75,0,0,108,2793.733084,0.001949318,0.019205066,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,22,343.0333333,0,0.027272727,0,0,June,2,5,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,27,0.04,0.08,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
8,377.5128205,3,265,60,2062.890972,0.014009662,0.026580162,1.70506715,0,Mar,1,1,4,2,Returning_Visitor,FALSE,TRUE
4,298,1,0,14,625,0,0.0125,0,0,May,1,1,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,10,450,0,0.014,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
1,0,0,0,56,2627.756494,0.021052632,0.025044663000000002,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,TRUE
6,143.1666667,0,0,50,925.947619,0,0.010160428,13.60512012,0,Mar,2,2,1,2,Returning_Visitor,FALSE,TRUE
4,38,0,0,6,107,0.006060606,0.042424242,0,1,May,2,6,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,121,0,0,28,1830.583333,0.015555556,0.015740741,111.5113802,0,Dec,1,1,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,197.5,0.021428571,0.042857143,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,102.5,3,60,22,1034.975,0,0.014,16.14384,0,Mar,1,1,4,2,Returning_Visitor,FALSE,TRUE
11,471.6266667,4,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0,Sep,3,2,3,4,Returning_Visitor,FALSE,FALSE
6,237.5,3,347.5,22,740.5,0.008,0.02,87.94459488,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,33.5,0,0,15,710.25,0,0.011111111,0,0,Dec,2,10,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,128,0,0.016666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,53.5,0,0,85,4478.699416,0.002352941,0.016205882,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,10,0,0.1,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,72,0,0.05,0,0.8,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
11,233.475,0,0,118,4251.208187,0,0.012659622,14.67198629,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0,Oct,4,1,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,17,344.3333333,0.005555556,0.030555556,26.985,0,May,2,2,1,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,78,0,0.05,0,0,Dec,3,2,9,2,Returning_Visitor,FALSE,FALSE
6,259.1833333,0,0,54,784.7342857,0.004511278,0.018114342,0,0,Oct,3,2,3,2,Returning_Visitor,FALSE,FALSE
14,337.58,0,0,29,443.5,0,0.027027027,0,0,Oct,2,2,1,3,Returning_Visitor,FALSE,FALSE
11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0,Mar,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,June,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,1,36.5,40,1121.416667,0,0.022195122,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
2,75.6,2,652.8,10,1143.666667,0,0.023333333,0,0,Aug,2,2,4,2,Returning_Visitor,FALSE,FALSE
3,204.4,0,0,4,117,0,0.028571429,0,0,Nov,2,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,5,14,0.12,0.16,0,0.6,May,2,4,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,2065.15,0.005,0.034444444,0,0.8,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,473.6833333,0.008333333,0.00952381,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,62,944.4055556,0,0.015591398,0,0,June,1,1,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,June,2,2,2,3,Returning_Visitor,FALSE,FALSE
6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
3,334.6,0,0,20,1201.6,0.011111111,0.022222222,0,0.2,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
1,39.2,0,0,26,1210.917778,0.014814815,0.014814815,2.4800246439999998,0,Nov,4,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,16,680.75,0,0.014285714,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,566.7272727,0.026086957,0.052318841,0,0.8,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
3,55,0,0,48,1085.078571,0.015833333,0.013690476,0,0,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
2,21,0,0,25,278.1366667,0,0.007692308,77.4579855,0,Nov,2,2,7,2,New_Visitor,FALSE,FALSE
5,87.8,0,0,38,842.4235931,0,0.011382114,52.28594057,0,Oct,1,1,1,2,Returning_Visitor,TRUE,TRUE
2,10.3,0,0,142,4204.433333,0.009722222,0.021345899,0.770991864,0,Jul,2,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,521.925,0.010526316,0.029824561,0,0,Dec,3,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,299.5,0,0.05,0,0,Nov,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,1,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,1,1,Returning_Visitor,FALSE,FALSE
10,128.1142857,0,0,43,811.3809524,0.006122449,0.026328773,14.92797811,0,Oct,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,43,898.2388889,0.007317073,0.031707317,8.898618695,0,Nov,2,4,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,24,1361.833333,0,0.029166667,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
2,44,2,53,8,667.6666667,0,0.018181818,56.62363636,0,May,2,2,1,4,Returning_Visitor,TRUE,TRUE
1,7,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
1,66.4,0,0,39,606.3666667,0.015789474,0.026754386,0,0,Jul,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,274.75,0,0.030555556,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,204.75,0,0,46,1942.933333,0.010119048,0.013333333,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
6,71.5,0,0,79,1854.26,0.039,0.06880303,2.852036737,0,Jul,2,2,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,39,0,0.05,0,0,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,2,65.5,4,71.5,0,0.033333333,0,0,Nov,2,2,1,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,24,452.4166667,0,0.020833333,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,10,173.25,0,0.024,0,0,May,2,6,2,2,Returning_Visitor,FALSE,FALSE
8,166.2,5,371,23,626.2213675,0.004444444,0.008888889,0,0,Mar,1,1,8,3,Returning_Visitor,FALSE,FALSE
4,57,0,0,7,591,0.006666667,0.033333333,0,0,Mar,1,2,6,6,Returning_Visitor,TRUE,FALSE
5,115.8,0,0,60,1516.73,0.007936508,0.01982092,0,0,Aug,2,2,4,3,Returning_Visitor,TRUE,FALSE
3,177.88,0,0,12,311.6133333,0.05,0.052380952,0,0,Oct,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,989.3333333,0,0.011111111,25.109,0,May,3,2,1,2,New_Visitor,TRUE,TRUE
3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
3,47,0,0,22,486.5,0,0.030666667,0,0,May,3,2,3,11,Returning_Visitor,FALSE,FALSE
3,52.5,0,0,139,3674.737578,0.002142857,0.011897444,17.50624004,0,Nov,2,2,2,10,Returning_Visitor,FALSE,TRUE
0,0,1,0,16,503,0,0.037647059,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,4,14,8,284.7,0.016666667,0.047222222,0,0,Nov,3,2,7,2,Returning_Visitor,FALSE,TRUE
2,44,0,0,26,1636.016667,0.007692308,0.021794872,0,0,Mar,2,6,1,1,Returning_Visitor,FALSE,FALSE
6,88.75,0,0,22,757.375,0.001481481,0.042222222,27.97632918,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,493,0,0.00952381,55.5696756,0,Nov,4,1,9,8,Returning_Visitor,TRUE,TRUE
2,58.4,0,0,24,589.8,0.032098765,0.05617284,1.696968944,0,Sep,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,1,30.5,14,327,0.013333333,0.026666667,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,107.8,0,0.1,0,0,Aug,2,2,5,13,Returning_Visitor,FALSE,FALSE
3,131.5,0,0,94,2332.109524,0.001030928,0.009450172,0,0,Nov,2,2,9,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,2634.476245,9.43396e-4,0.016429608,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
11,227.2272727,0,0,44,2038.052273,0.007719298,0.028421053,0,0,Nov,2,2,3,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,30,484.672619,0,0.018965517,0,0,Mar,2,6,7,1,Returning_Visitor,FALSE,FALSE
2,50,0,0,29,598.297619,0,0.016666667,0,0,Mar,2,6,3,1,Returning_Visitor,FALSE,FALSE
1,5,0,0,108,2367.4,0,0.003773585,0,0,Dec,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,8,97,0,0.025,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,2.666666667,0.05,0.14,0,0,Feb,3,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,3,2,6,1,Returning_Visitor,TRUE,FALSE
0,0,1,24.5,46,1031.133333,0.004680851,0.034267293,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,FALSE
2,72.6,1,15.2,6,425,0,0.025,0,0,Jul,2,10,1,4,Returning_Visitor,TRUE,FALSE
3,73.2,5,124.2666667,10,239.7,0,0.0025,0,0,Sep,2,2,5,1,New_Visitor,FALSE,FALSE
6,107,1,10.5,5,39.5,0,0.0125,0,0,May,2,2,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,13,143,0.1,0.138461538,0,0.4,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,59,3033.689449,0.00756193,0.015479685,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,116.6666667,0.04,0.05,0,0,Oct,3,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,340.65,0.060416667,0.063690476,0,0,Sep,3,2,2,3,Returning_Visitor,TRUE,FALSE
3,67.4,0,0,4,51.3,0,0.028571429,0,0,Oct,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,38,667.1666667,0,0.005263158,0,0,Mar,2,2,4,1,Returning_Visitor,TRUE,FALSE
3,75.4,0,0,18,1051.42,0.00952381,0.019047619,0,0,Oct,2,5,2,2,New_Visitor,FALSE,FALSE
8,342.75,0,0,12,653.125,0.01,0.03,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,18,0,0.1,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
3,30.5,0,0,79,2431.242995,0,0.005590278,0,0,Nov,2,2,2,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,226,0,0.053846154,0,0,Mar,2,2,4,3,Returning_Visitor,TRUE,FALSE
1,62.13333333,0,0,79,3421.653333,0.004878049,0.022357724,4.127430681,0,Oct,2,4,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,25,1229.25,0.025333333,0.038133333,0,1,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,23,566.8,0,0.007971014,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,2,52.5,18,502,0,0.01,0,0,Dec,8,2,9,2,New_Visitor,TRUE,FALSE
0,0,0,0,4,104,0,0.05,0,0.4,Feb,2,6,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,9,4,Returning_Visitor,TRUE,FALSE
2,73.95833333,0,0,17,864.9983333,0.025,0.0375,27.83116147,0,Sep,3,2,4,1,Returning_Visitor,FALSE,TRUE
6,112.125,8,224,114,3459.479978,0.001574803,0.009848144,5.648688126,0,Nov,2,2,3,8,Returning_Visitor,TRUE,TRUE
4,62.9,5,482.4,4,128.5,0,0.018181818,0,0,Sep,2,2,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,866.3333333,0,0.025,14.58941181,0,Dec,2,4,3,2,Returning_Visitor,TRUE,FALSE
5,96.625,0,0,27,1883.725,0,0.019047619,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE,FALSE
6,277.1666667,2,900.5,24,1448.333333,0,0.003846154,0,0,May,2,4,4,2,New_Visitor,TRUE,FALSE
0,0,0,0,38,883.55,0.026315789,0.03907496,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,63.75,0,0,13,774.7288136,0,0.012150434,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,17,935.25,0,0.009803922,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,45,1970,0.019259259,0.037925926,0,0,June,4,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,443.75,0.06,0.07,38.19240444,0,Nov,1,8,8,1,Returning_Visitor,FALSE,TRUE
0,0,6,97.16666667,81,3466.794048,0.018431373,0.022050322,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
5,42.18181818,0,0,12,231.1818182,0,0.01,0,0,Mar,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,1,27,20,566.5,0.004761905,0.023809524,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
2,33.5,1,91,31,1271.821212,0,0.011505376,1.592774194,0,Mar,1,8,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,137,0.15,0.15,0,0.2,May,3,3,2,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,38,2232.833333,0,0.026315789,0,0,Nov,2,2,2,2,Returning_Visitor,TRUE,TRUE
2,107,0,0,14,167.5,0.08125,0.108333333,0,0,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
4,239.6,2,70.5,50,981.5083333,0,0.003636364,0,0,Oct,2,2,2,2,New_Visitor,TRUE,FALSE
4,87.5,1,20,36,1279.166667,0,0.010810811,0,0,Mar,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,1556.6,0,0.026415094,0,0.4,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,186,0,0.072222222,0,0,May,1,1,8,3,Returning_Visitor,FALSE,FALSE
6,102,0,0,11,501.5,0,0.007142857,0,0,Nov,4,1,1,8,New_Visitor,FALSE,FALSE
4,39.58333333,0,0,115,2547.717986,0.003478261,0.007207729,13.26221446,0,Nov,2,2,4,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,11,126.6666667,0.072727273,0.090909091,0,0.4,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,249.5,0,0.02,0,0,Dec,2,2,3,8,Returning_Visitor,FALSE,FALSE
2,38,0,0,14,643,0,0.013333333,35.0928,0,Mar,2,2,5,1,Returning_Visitor,FALSE,TRUE
0,0,1,2,33,2601.231408,0.005882353,0.011764706,177.7714536,0,Nov,2,2,7,20,Returning_Visitor,FALSE,TRUE
1,77,0,0,22,710.6666667,0,0.002173913,0,0,May,2,4,3,4,Returning_Visitor,FALSE,FALSE
1,0,0,0,25,293.4166667,0,0.013461538,0,0,Nov,3,2,3,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,18,824.8333333,0,0.023148148,0,0.8,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
2,149.2,0,0,3,133.7333333,0,0.04,0,0,Oct,3,2,6,20,New_Visitor,FALSE,FALSE
2,141.6,0,0,10,728.18,0.018181818,0.065367965,14.28629744,0,Sep,3,2,1,1,Returning_Visitor,TRUE,FALSE
2,37.5,0,0,55,1420.472496,0.001212121,0.005750251,0,0.8,May,1,1,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,229.25,0,0.06,0,0,Mar,1,1,6,2,Returning_Visitor,FALSE,FALSE
2,21,0,0,11,276.5,0,0.015384615,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
9,177,2,500,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,May,4,2,8,4,Returning_Visitor,FALSE,FALSE
8,364.5,0,0,26,783.5,0.007692308,0.013461538,0,0,May,1,2,4,15,Returning_Visitor,TRUE,FALSE
4,140.75,2,8,16,2073.383333,0,0.016666667,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
6,145,0,0,85,1704.580556,0.002930403,0.02539857,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,55,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,290.1,0,0.026666667,0,0,Dec,2,5,6,3,Returning_Visitor,FALSE,FALSE
1,16,0,0,7,136,0,0.00952381,0,0,May,2,10,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1077.25,0.019047619,0.047619048,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,191,0,0.028571429,0,0,May,2,4,4,2,Returning_Visitor,FALSE,FALSE
2,89.75,1,89,49,2104.3114,0.009615385,0.01954189,8.979934615,0.8,May,1,1,4,2,Returning_Visitor,FALSE,FALSE
6,57.25,0,0,36,1930.410714,0.0125,0.018083333,21.39566828,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
