Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,13,135.875,0.030769231,0.076923077,0,0,Nov,1,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,67,0,0.1,0,0,Mar,1,1,4,1,Returning_Visitor,FALSE,FALSE
16,305,0,0,147,4123.956674,0.003797468,0.010521398,0,0,Nov,2,2,1,8,Returning_Visitor,FALSE,TRUE
0,0,0,0,21,591.9,0.03015873,0.057142857,0,0,Dec,1,2,1,1,Returning_Visitor,TRUE,FALSE
2,844,0,0,6,192.5,0.05,0.075,0,0.6,May,3,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,710.0666667,0,0.007692308,72.52283848,0,Nov,1,1,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,420,0,0.030769231,0,0,Dec,2,5,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,7,108.25,0,0.028571429,0,0,Dec,2,2,7,2,New_Visitor,TRUE,FALSE
0,0,0,0,3,67.5,0,0.066666667,0,0,Mar,1,1,3,3,Returning_Visitor,TRUE,FALSE
4,89.5,0,0,3,30,0,0.033333333,0,0,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,88,0.115384615,0.125641026,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
3,130.5,0,0,24,876.55,0.003076923,0.018034188,0,0,Nov,1,1,1,8,Returning_Visitor,FALSE,FALSE
3,726,0,0,47,3993.833333,0.002040816,0.043171115,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,315.58,0,0.054545455,0,0,Jul,2,2,4,1,Returning_Visitor,TRUE,FALSE
1,51.4,0,0,25,1417.022222,0.022666667,0.055466667,0,0,Jul,3,2,1,2,Returning_Visitor,FALSE,FALSE
4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0,0,Nov,3,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,31,0,0.05,0,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
2,56.4,0,0,45,3166.333333,0,0.004891304,4.859624751,0,Aug,2,2,2,1,Returning_Visitor,TRUE,FALSE
5,43.4,0,0,32,3121.555556,0.009259259,0.036759259,26.5455,0,May,2,4,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,9,2,New_Visitor,TRUE,FALSE
0,0,0,0,26,1435.375,0,0.020833333,20.79483821,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,7,3,Returning_Visitor,FALSE,FALSE
7,93.5,0,0,101,2186.145833,0,0.004807692,32.13922216,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,1,0,0.1,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
3,89.6,0,0,57,1721.906667,0,0.005932203,204.0079491,0,Nov,2,2,1,4,Returning_Visitor,TRUE,TRUE
0,0,0,0,13,313,0,0.015384615,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,354.5,0.028571429,0.04,0,0,Nov,2,2,4,8,Returning_Visitor,FALSE,FALSE
1,116,0,0,22,1245.6,0.008695652,0.030434783,27.81913043,0,May,1,1,3,4,Returning_Visitor,TRUE,TRUE
1,0,2,9,44,814.1547619,0,0.023188406,0,0,Nov,4,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,26,664.85,0.026923077,0.066666667,0,0,Dec,2,10,7,1,Returning_Visitor,TRUE,FALSE
5,115.1111111,2,146,89,3639.737302,2.17391e-4,0.021383053,5.159462207,0.8,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
6,374,0,0,83,791.9559524,0.013636364,0.025536616,0,0.6,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,2,11.4,43,763.6614286,0.004545455,0.021212121,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,22,0.05,0.066666667,0,0,Dec,3,2,7,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,192.7333333,0,0,0,0,Oct,2,2,2,2,New_Visitor,FALSE,FALSE
0,0,3,201.9,27,393.3,0,0.006666667,3.92827844,0,Sep,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,37,2296.25,0,0.014864865,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1280.02,0,0.019047619,7.232201859,0,Nov,2,2,1,20,Returning_Visitor,FALSE,TRUE
2,135,0,0,25,1684.375,0.014814815,0.052674897,0,0,Jul,1,1,8,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,147.25,0.028571429,0.045714286,0,0,Mar,1,1,6,3,Returning_Visitor,FALSE,FALSE
1,39,0,0,15,787,0,0.021875,0,0,Mar,4,1,1,10,Returning_Visitor,FALSE,FALSE
6,71.375,0,0,73,2335.633333,0,0.0125,2.51591586,0,Nov,2,2,7,11,Returning_Visitor,FALSE,TRUE
0,0,0,0,17,287.5,0.066666667,0.087037037,0,0.8,May,3,2,4,13,Returning_Visitor,FALSE,FALSE
7,188.1666667,0,0,52,1089.642857,0.003508772,0.010233918,20.11792982,0,May,2,5,6,5,Returning_Visitor,TRUE,TRUE
0,0,0,0,21,499.75,0.00952381,0.033333333,0,0,Nov,2,4,3,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,121,0,0.05,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,10,0,0,25,583.35,0,0.016,71.07435633,0,Oct,1,1,1,2,Returning_Visitor,FALSE,TRUE
2,37.33333333,1,5,30,797.7619048,0.012121212,0.034343434,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,222,0.133333333,0.133333333,0,0,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
3,94.6,0,0,1,4,0,0.05,0,0,Jul,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,1,Returning_Visitor,TRUE,FALSE
1,24.2,0,0,18,1014.2,0,0.02,22.9772856,0,Nov,2,2,2,13,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,0,46,2183.8875,0,0.010638298,0,0,Nov,2,2,9,8,Returning_Visitor,FALSE,TRUE
1,10,2,34,22,367.3761905,0,0.011038961,0,0,May,1,1,4,6,Returning_Visitor,TRUE,FALSE
6,205,0,0,20,221.78,0,0.001515152,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,49,0,0,112,2237.603885,0.003933137,0.019128308,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE,FALSE
6,723.5,2,410.5,5,109,0,0.015384615,0,0,Nov,2,5,2,2,Other,FALSE,TRUE
0,0,0,0,12,292.875,0,0.028333333,0,0,Nov,4,2,3,2,Returning_Visitor,TRUE,FALSE
3,343.0666667,0,0,63,1108.369762,0,0.002786596,7.826836353,0,Aug,2,10,1,2,Returning_Visitor,FALSE,TRUE
2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,9.69917706,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,4,0,0.1,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
2,29,1,0,9,536,0,0.018181818,37.51854545,0,May,2,2,3,4,New_Visitor,FALSE,TRUE
2,60,0,0,20,717.6166667,0,0.004761905,60.19477937,0,Mar,2,5,9,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,117,0,0.028571429,0,0,May,2,10,6,1,Returning_Visitor,TRUE,FALSE
2,77.5,1,17,46,1066.566667,0.004255319,0.019148936,51.00308169,0,Dec,3,2,4,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,9,0,0.1,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,122,0,0,8,177.25,0,0.025,0,0,Dec,2,2,1,3,New_Visitor,FALSE,FALSE
6,104.4,1,0,32,879.75,0,0.014285714,20.503488,0,Nov,2,4,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
2,12,0,0,13,510,0,0.035714286,0,1,May,1,1,2,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,340.2,0.066666667,0.075,0,0,May,1,1,3,2,Returning_Visitor,TRUE,FALSE
2,13,0,0,3,200,0,0.05,0,0,Dec,2,2,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,18,588.5,0.051851852,0.08962963,0,0,Dec,3,2,4,1,Returning_Visitor,FALSE,FALSE
9,387.75,0,0,64,980.5021994,8.66739e-4,0.012798697,9.581561053,0,Nov,3,2,3,1,Returning_Visitor,FALSE,TRUE
0,-1,0,-1,1,-1,0.2,0.2,0,0.6,Feb,4,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,984,0.015384615,0.007692308,0,0,May,2,5,3,6,Returning_Visitor,TRUE,FALSE
1,11.5,0,0,22,683.0524892,0.02,0.051268674,0,0.6,May,3,3,5,3,Returning_Visitor,FALSE,FALSE
5,286.4642857,1,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0,Nov,3,2,3,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,222,0,0.028571429,53.47457143,0,May,1,1,1,2,New_Visitor,TRUE,TRUE
0,0,1,48,32,1808.333333,0.05,0.075208333,12.484125,0.4,May,3,2,8,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,70,1453.9,0.010144928,0.020772947,0,0.4,May,2,6,7,3,Returning_Visitor,FALSE,FALSE
3,74,0,0,258,5154.777093,0.002316602,0.011675429,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,725.3333333,0.010526316,0.023157895,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
12,232.3404762,1,19.2,22,504.0285714,0,0.003763441,0,0,Sep,1,1,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,13,265.1666667,0,0.046153846,0,0,Mar,2,2,4,2,Returning_Visitor,FALSE,FALSE
1,18.2,1,9,30,3959.45,0.024652778,0.060590278,0,0,Dec,2,2,6,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,37,1731.5,0,0.005263158,17.22281788,0,Nov,2,2,1,2,New_Visitor,FALSE,TRUE
3,44,4,1636,49,4945.083333,0.009259259,0.029444444,6.165,0.8,May,2,2,2,4,Returning_Visitor,FALSE,TRUE
4,101.75,2,65.5,37,1307.472222,0.011149826,0.027235772,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
2,202.8333333,0,0,11,613.8958333,0,0.030769231,3.728742569,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,853.4166667,0.013333333,0.037777778,50.81417971,0,Dec,1,1,7,2,New_Visitor,FALSE,TRUE
2,94,0,0,9,501.5,0.06,0.106666667,0,0.8,May,3,2,8,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,2271,0,0.025,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,84.6,0,0,43,674.5333333,0,0.005319149,45.63345378,0,Oct,2,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,6,657.5,0,0.011111111,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,64,0,0.014285714,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,632.5833333,0,0.021666667,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,242.0833333,0.014285714,0.023809524,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,158.1666667,0,0.033333333,0,0,Feb,3,2,4,2,Returning_Visitor,FALSE,FALSE
7,261.5,0,0,117,3484.269118,0.0025,0.014375,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,1,1,93,4324.737073,0.021112782,0.034077383,0,1,May,3,2,1,5,Returning_Visitor,TRUE,FALSE
6,369.3333333,2,225.5,133,3918.363736,0,0.009275362,7.147603773,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,166,0,0.033333333,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,55,38,1377.409524,8.77193e-4,0.018859649,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,108,0,0.007142857,0,0,May,2,2,1,19,Returning_Visitor,FALSE,FALSE
1,75,2,34.5,100,4436.376299,0,0.007150715,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
4,85,0,0,22,452.5833333,0,0.008333333,107.94,0,May,2,2,6,4,New_Visitor,FALSE,TRUE
2,26.5,0,0,0,0,0,0.1,0,0,Dec,2,2,3,8,New_Visitor,FALSE,FALSE
0,0,0,0,14,487.3209524,0,0.002380952,47.32661324,0,Oct,3,2,1,2,New_Visitor,FALSE,TRUE
8,321.6,0,0,30,1151.2,0,0.012903226,0,0,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
2,58.5,0,0,11,1568.5,0,0.036363636,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
8,225.4166667,0,0,44,1254.112179,0.007092199,0.030129179,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,1,33,25,972.25,0.019230769,0.012937063,0,0,May,1,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,640.6666667,0,0.011111111,0,0,Mar,3,2,7,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,719.5833333,0.022222222,0.055555556,0,0,Nov,2,4,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,986.5,0.006666667,0.023333333,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,1,Other,FALSE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
6,202.4,1,0,22,2006.046667,0.007142857,0.032738095,8.052231522,0,Nov,6,5,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,39.95,0,0.05,0,0,Jul,3,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,432,0,0.014285714,270.7846931,0,Nov,2,4,1,8,New_Visitor,FALSE,TRUE
8,400.65,0,0,27,952.2833333,0,0.00137931,0,0,Aug,1,8,1,6,New_Visitor,FALSE,TRUE
3,55.33333333,0,0,4,420,0.0125,0.0625,0,0,Aug,1,1,4,3,Returning_Visitor,FALSE,TRUE
3,159.1666667,2,8,69,2766.942172,0.002816901,0.028665325,5.931332852,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,245.4,0.025,0.08125,3.27121463,0,Sep,3,7,3,4,Returning_Visitor,FALSE,FALSE
2,32,0,0,50,1245.3,0.004,0.020666667,7.146260888,0,Mar,2,2,7,9,Returning_Visitor,TRUE,FALSE
0,0,0,0,29,743.1666667,0,0.006896552,0,0,May,1,1,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,947.3928571,0.01,0.033333333,0,0,Dec,1,1,1,10,Returning_Visitor,TRUE,FALSE
5,943,2,16,7,935.6666667,0,0.0375,0,0,Nov,2,2,3,6,Returning_Visitor,TRUE,TRUE
0,0,0,0,14,419.375,0.042857143,0.083333333,0,0,Nov,2,2,8,1,Returning_Visitor,FALSE,FALSE
3,47.2,0,0,2,12,0,0.04,0,0,Sep,2,5,4,2,New_Visitor,FALSE,FALSE
7,211.5,0,0,54,9128.283883,0.011461988,0.039251601,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,168.75,0,0.00952381,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
10,1455.35,0,0,66,1646.612195,0.007142857,0.029065112,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
3,79.6,0,0,28,627.6542857,0.007142857,0.008214286,0,0,Sep,1,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,59,3036.4,0,0.021186441,0,0,Mar,2,2,6,13,Returning_Visitor,TRUE,FALSE
2,17,0,0,14,260.2,0,0.0375,0,0.4,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,31,1087,0,0.006666667,0,0,May,4,2,2,2,Returning_Visitor,FALSE,FALSE
1,42,1,47,36,1994.5,0.012222222,0.026587302,0,0,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
2,128.5,0,0,7,209,0.027777778,0.053439153,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
3,82.6,0,0,33,598.7611111,0,0.007843137,0,0,Sep,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,140.4583333,0.028571429,0.034285714,0,0,Nov,3,3,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,363,0.016666667,0.047222222,0,0,Nov,4,1,4,2,Returning_Visitor,FALSE,FALSE
5,136,1,13,85,2155.653752,0.005998168,0.019225201,3.920321611,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,171,0,0.1,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,1,113,27,3178.583333,0.025,0.04047619,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,920,0.122222222,0.144444444,0,1,May,3,2,7,4,Returning_Visitor,TRUE,FALSE
5,78.4,0,0,35,706.4,0.024561404,0.039824561,26.5455,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,24,0,0.1,0,0,Mar,2,6,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,295,0.011764706,0.052941176,0,0.8,May,2,2,2,6,Returning_Visitor,FALSE,FALSE
11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,1871.9,0.014814815,0.020740741,0,0,Sep,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,45.5,0,0.05,0,0.4,May,2,2,6,11,Returning_Visitor,FALSE,FALSE
2,15,0,0,10,894.6666667,0,0.022222222,0,0,May,2,4,4,2,Returning_Visitor,FALSE,FALSE
2,95,0,0,15,449.5,0.0125,0.04375,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,76,0,0,40,1209.802992,0.004878049,0.01624838,0,0,Mar,1,1,2,2,Returning_Visitor,FALSE,FALSE
15,2657.318056,13,1949.166667,343,29970.46597,0.005315857,0.02897116,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
8,166.7,0,0,9,171.7,0.016666667,0.05,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,99.75,0,0,89,2520.056936,0.002173913,0.012934783,40.51760545,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,49,2259.047619,0.008163265,0.034693878,0,0,Nov,2,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,249.5,0.005555556,0.025,0,0,Mar,2,7,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,187,0,0,0,0,Sep,2,5,4,1,Returning_Visitor,FALSE,FALSE
1,53.4,0,0,18,539.5,0.011111111,0.018888889,0,0,Oct,2,2,3,1,Returning_Visitor,FALSE,FALSE
11,336.5,0,0,40,1239.949603,0.025,0.026035354,6.1287875,0,May,2,2,5,3,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,49,0,0.033333333,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
7,84.83333333,0,0,57,1897.6875,0.009090909,0.017857143,0,0,Nov,1,2,3,3,Returning_Visitor,FALSE,TRUE
6,87.7,2,60.5,24,448.1945887,0,0.005747126,0,0,Nov,2,5,1,8,New_Visitor,FALSE,FALSE
9,298.6666667,0,0,27,1084.5,0,0.010784314,22.96411765,0,Mar,2,2,1,8,New_Visitor,FALSE,FALSE
3,99,0,0,37,2419.133333,0.007894737,0.023245614,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,13,0,0,14,253.8,0,0.02,0,0,May,2,2,1,3,New_Visitor,FALSE,FALSE
1,4,2,11,110,3211.827706,0.003571429,0.012916667,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,3,2,1,13,Returning_Visitor,FALSE,FALSE
4,84.75,0,0,46,962.9011905,0.004444444,0.01212963,0,0,Dec,1,1,6,2,Returning_Visitor,FALSE,FALSE
8,279.2666667,0,0,16,453.4,0,0.011403509,0,0,Jul,3,2,8,4,Returning_Visitor,FALSE,FALSE
5,27.4,0,0,5,51.2,0,0.005,0,0,Aug,2,2,2,2,New_Visitor,FALSE,TRUE
8,121.6666667,2,62,30,1688.72619,0,0.011764706,15.08488235,0,May,2,2,3,2,Returning_Visitor,FALSE,TRUE
3,34.5,0,0,17,298.875,0,0.014035088,0,0,Dec,1,5,1,2,New_Visitor,FALSE,FALSE
6,63,1,16,187,4987.688889,0.003108808,0.011118588,10.80188719,0,May,4,1,2,2,Returning_Visitor,FALSE,FALSE
2,8,2,90.2,13,1286.050476,0.0125,0.019886364,0,0,Aug,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,1065.25641,0.020767196,0.054225865,0,0,Dec,1,1,8,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,59,0,0.1,0,0,May,1,2,1,6,Returning_Visitor,FALSE,FALSE
5,44.5,1,4,37,836.3333333,0.005,0.045416667,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,190,1,0,37,758.4428571,0,0.010526316,0,0,Mar,1,1,6,1,Returning_Visitor,TRUE,FALSE
5,51.04166667,0,0,14,837.375,0,0.011481481,0,0,Nov,1,1,2,8,New_Visitor,FALSE,TRUE
1,35,0,0,10,89.33333333,0,0.02,0,0,May,2,2,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,12,528.5833333,0,0.02,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
0,0,0,0,22,354.3333333,0.009090909,0.057662338,0,0,Mar,1,1,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,83.5,0.075,0.1,0,0,Dec,2,2,5,2,Returning_Visitor,FALSE,FALSE
2,27,0,0,6,558,0,0.0125,0,0,Mar,2,2,3,8,New_Visitor,FALSE,FALSE
0,0,0,0,2,37,0,0.1,0,0.8,Feb,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,1372.455556,0.012903226,0.021505376,21.14016404,0,Sep,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,689.6666667,0.023529412,0.030392157,0,0,May,2,2,7,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,82.83333333,0,0.00625,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
1,4,0,0,11,724,0,0.036363636,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,623.725,0.016666667,0.055396825,0,0,Dec,2,2,6,2,Returning_Visitor,FALSE,FALSE
7,98.8,0,0,5,69.4,0.022222222,0.033333333,0,0,Jul,3,2,2,5,New_Visitor,TRUE,FALSE
3,430.8333333,1,262,49,2338.567766,0.023529412,0.028907563,9.609529412,0.6,May,3,2,4,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,51,0,0.1,0,0,Nov,2,2,3,2,Other,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,8,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
4,84,0,0,21,270,0,0.002380952,0,0,Mar,1,1,3,2,Returning_Visitor,FALSE,FALSE
6,233.0833333,2,63,60,3135.442572,0.001666667,0.009358814,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE,FALSE
8,203.9166667,4,114.75,118,3903.167094,0.004098361,0.012520167,55.01131298,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,30,1726.75,0,0.015555556,0,0,Nov,2,4,3,2,New_Visitor,FALSE,FALSE
1,10,0,0,39,1152.5,0.011965812,0.017802198,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,88,5093.3,0.004924242,0.023393841,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,887.3547619,0.01,0.0145,0,0,May,3,2,8,2,Returning_Visitor,FALSE,FALSE
3,66.5,3,65.75,152,3684.321458,0.005194805,0.010451453,12.64606692,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
7,110.25,0,0,20,266.5833333,0.011111111,0.039753086,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,323,0.033333333,0.066666667,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
6,84.66666667,0,0,24,1387.5,0,0.017261905,11.30850046,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0.8,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
7,140.9,1,18.2,20,318.7666667,0,0.009876543,0,0,Oct,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,61,1636.466667,0,0.009289617,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,6,747,0.033333333,0.066666667,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
3,54.5,0,0,67,2891.744571,0.013235294,0.023901833,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
11,369.8333333,4,109.8,150,5962.205556,0.005345912,0.015283019,0,0,June,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,94,0,0.1,0,0,Nov,2,4,2,8,Returning_Visitor,FALSE,FALSE
0,0,1,0,26,668.5,0,0.007407407,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
9,551.7944444,4,124.2,94,5579.315873,0,0.007335491,0,0,June,2,2,5,2,New_Visitor,FALSE,FALSE
0,0,0,0,25,954.4702381,0,0.012742857,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
6,281.3333333,3,108,14,562.6666667,0,0.011764706,0,0.6,May,1,1,1,2,New_Visitor,FALSE,FALSE
1,5,1,17.75,93,3009.042857,0.003617021,0.018145897,6.992767815,0,Dec,1,2,4,3,Returning_Visitor,TRUE,FALSE
2,57,1,4,35,1643.333333,0.010526316,0.031578947,0,0.2,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,354,0,0.018181818,0,0,May,2,7,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,2,2,Returning_Visitor,FALSE,FALSE
